# delay ps 	 Strain of layers (10-3)
-2.000000000000000000e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.899999999999999911e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.799999999999999822e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.699999999999999734e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.599999999999999645e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.499999999999999556e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.399999999999999467e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.299999999999999378e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.199999999999999289e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.099999999999999201e+00 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-9.999999999999991118e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-8.999999999999990230e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-7.999999999999989342e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-6.999999999999988454e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-5.999999999999987566e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-4.999999999999986677e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-3.999999999999985789e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-2.999999999999984901e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-1.999999999999984013e-01 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
-9.999999999999831246e-02 9.999999999999999167e-02 9.999999999999975575e-02 1.000000000000000472e-01 9.999999999999965861e-02
1.776356839400250465e-15 2.305593331164586743e+02 2.779881865366539984e+01 6.901868979276855498e+00 9.999999999999965861e-02
1.000000000000018652e-01 2.033764120425947510e+02 3.301018571878659458e+01 6.393207244596053940e+00 1.213453460896010416e-01
2.000000000000019540e-01 1.992838116970639533e+02 3.635126273755135173e+01 6.457050956539853281e+00 1.332294027952359572e-01
3.000000000000020428e-01 1.952376845610172893e+02 3.903689741098751398e+01 6.564279124062486481e+00 1.424998204427899706e-01
4.000000000000021316e-01 1.906270017767885463e+02 4.126821547457032580e+01 6.675658404442253335e+00 1.501929213109703676e-01
5.000000000000022204e-01 1.858239878998872427e+02 4.314297797634114318e+01 6.779868989458321948e+00 1.568404081132606098e-01
6.000000000000023093e-01 1.810996777044687462e+02 4.472708697968469238e+01 6.873375446521196253e+00 1.627551498500329485e-01
7.000000000000023981e-01 1.766329529125017928e+02 4.606905780461534050e+01 6.956337448398850043e+00 1.681232488518325796e-01
8.000000000000024869e-01 1.724561950010539704e+02 4.720914198065316469e+01 7.028895237023064624e+00 1.730843115457204595e-01
9.000000000000025757e-01 1.686187250521797978e+02 4.817816749755920114e+01 7.093024929728890093e+00 1.777151231052827296e-01
1.000000000000002665e+00 1.651038622892039598e+02 4.900274627099948788e+01 7.149980587634120255e+00 1.820803466826521333e-01
1.100000000000002753e+00 1.618701435115316656e+02 4.970557024220328657e+01 7.200604852801489209e+00 1.862342330023328552e-01
1.200000000000002842e+00 1.588911528917134888e+02 5.030513966373400336e+01 7.246058479707356170e+00 1.902124292613896483e-01
1.300000000000002931e+00 1.561500498002442612e+02 5.081669006037498804e+01 7.287643460810399709e+00 1.940375431274733720e-01
1.400000000000003020e+00 1.536191694880759258e+02 5.125345797896675748e+01 7.326194274764473491e+00 1.977321822682341912e-01
1.500000000000003109e+00 1.512696028508487416e+02 5.162678534706036970e+01 7.362313335462356001e+00 2.013163045335647217e-01
1.600000000000003197e+00 1.490747731337644097e+02 5.194632231270542633e+01 7.396441349849473212e+00 2.048078844476976523e-01
1.700000000000003286e+00 1.470163121987396266e+02 5.222008520231898387e+01 7.429075901412929284e+00 2.082195192120805116e-01
1.800000000000003375e+00 1.450837630976041908e+02 5.245467842774938561e+01 7.460794980682273980e+00 2.115587271364993416e-01
1.900000000000003464e+00 1.432658940385250048e+02 5.265577831163375322e+01 7.492018662014835684e+00 2.148330265307403786e-01
2.000000000000003553e+00 1.415510124181527942e+02 5.282827176783872858e+01 7.523035985044411511e+00 2.180499357045894704e-01
2.100000000000003197e+00 1.399271513184793605e+02 5.297637446945932993e+01 7.554027137323262586e+00 2.212169729678328811e-01
2.200000000000003730e+00 1.383850725103292802e+02 5.310362833117847003e+01 7.585172829673909156e+00 2.243399203548284426e-01
2.300000000000004263e+00 1.369159429592614003e+02 5.321307034968177874e+01 7.616585566958894660e+00 2.274246178201711210e-01
2.400000000000003908e+00 1.355108021370344034e+02 5.330732758929580939e+01 7.648312994644626883e+00 2.304769453682397051e-01
2.500000000000003553e+00 1.341660671874751642e+02 5.338848351021865568e+01 7.680524260978939921e+00 2.334994284293942235e-01
2.600000000000004086e+00 1.328781344739982160e+02 5.345832358619450275e+01 7.713345454033352588e+00 2.364945924339946492e-01
2.700000000000004619e+00 1.316433879189384868e+02 5.351838056570191071e+01 7.746866433342761482e+00 2.394649628124007612e-01
2.800000000000004263e+00 1.304582039930651831e+02 5.356997288021883463e+01 7.781146560732167039e+00 2.424130649949722827e-01
2.900000000000003908e+00 1.293189547021669625e+02 5.361423723328910285e+01 7.816219510455795216e+00 2.453414244120691035e-01
3.000000000000004441e+00 1.282220093755124424e+02 5.365215624886359791e+01 7.852097308874085080e+00 2.482525664940510302e-01
3.100000000000004974e+00 1.271637357372920434e+02 5.368458192533388029e+01 7.888773729020578607e+00 2.511490166712779804e-01
3.200000000000004619e+00 1.261412386149490032e+02 5.371222965682398609e+01 7.926248137571794139e+00 2.540328203791879513e-01
3.300000000000004263e+00 1.251540707794173670e+02 5.373563400891399766e+01 7.964580679115486284e+00 2.569044856923344833e-01
3.400000000000004796e+00 1.241964621267705411e+02 5.375543559609744904e+01 8.003674173230105993e+00 2.597680059260751850e-01
3.500000000000005329e+00 1.232673183068382770e+02 5.377204396083397597e+01 8.043554619362067726e+00 2.626243085190757554e-01
3.600000000000004974e+00 1.223655448443001887e+02 5.378581145714303346e+01 8.084240225341142505e+00 2.654743209100010604e-01
3.700000000000004619e+00 1.214900471886072353e+02 5.379704199403543186e+01 8.125742597041160309e+00 2.683189705375177980e-01
3.800000000000005151e+00 1.206397307439807776e+02 5.380599844370211571e+01 8.168067745126974089e+00 2.711591848402906124e-01
3.900000000000005684e+00 1.198135008874436096e+02 5.381290891811224242e+01 8.211216937223467127e+00 2.739958912569859795e-01
4.000000000000005329e+00 1.190102629796596716e+02 5.381797208665319943e+01 8.255187419418154704e+00 2.768300172262688763e-01
4.100000000000004974e+00 1.182289223714518300e+02 5.382136168114535479e+01 8.299973027280769244e+00 2.796624901868049462e-01
4.200000000000005507e+00 1.174683844077217856e+02 5.382323031226619747e+01 8.345564703441377574e+00 2.824942375772602765e-01
4.300000000000006040e+00 1.167275544298077961e+02 5.382371270251083217e+01 8.391950936119382476e+00 2.853261868363002884e-01
4.400000000000005684e+00 1.160053377769033887e+02 5.382292842478716466e+01 8.439118130762023995e+00 2.881592654025903477e-01
